root,form,fuzzy_form,fuzzy_edit,class,deixis,tam,subject,object
ŋgá,t̪-á,tá,dental /t̪/ as alveolar [t],t̪,unmarked,imperfective,unmarked,unmarked
ŋgá,ŋg-á,ngá,velar nasal as alveolar,g,unmarked,imperfective,unmarked,unmarked
ŋgá,k-à,gà,voiceless velar as voiced,g,itive,perfective,unmarked,unmarked
ŋgá,j-ɛ̀,,,j,itive,perfective,1sg,3sg
ŋgá,j-à,,,j,itive,perfective,2sg,3sg
ŋgá,j-á-l,,,j,itive,perfective,1du.incl,3sg
ŋgá,j-á-l,,,j,itive,perfective,1pl.incl,3sg
ŋgá,j-éɲâ,,,j,itive,perfective,1pl.excl,3sg
ŋgá,j-éɲá,,,j,itive,perfective,2pl,3sg
ŋgá,j-à,,,j,itive,perfective,unmarked,unmarked
ŋgá,j-à-ŋɛ̂,,,j,itive,perfective,unmarked,1sg
ŋgá,j-à-ŋâ,,,j,itive,perfective,unmarked,2sg
ŋgá,j-à-tɛ́,,,j,itive,perfective,unmarked,1du.incl
ŋgá,j-à-tɛ́,,,j,itive,perfective,unmarked,1pl.incl
ŋgá,j-éɲár,,,j,itive,perfective,unmarked,1pl.excl
ŋgá,j-à-tɛ́,,,j,itive,perfective,unmarked,2pl
ŋgá,íŋ-g-à,,,g,itive,perfective,1sg,unmarked
ŋgá,á-g-à,,,g,itive,perfective,2sg,unmarked
ŋgá,á-l-à,,,l,itive,perfective,1du.incl,unmarked
ŋgá,á-l-à,,,l,itive,perfective,1pl.incl,unmarked
ŋgá,ɲà-l-à,,,l,itive,perfective,1pl.excl,unmarked
ŋgá,ɲá-l-à,,,l,itive,perfective,2pl,unmarked
ŋgá,j-ɛ́,,,j,unmarked,imperfective,1sg,3sg
ŋgá,j-á,,,j,unmarked,imperfective,2sg,3sg
ŋgá,j-á-l,,,j,unmarked,imperfective,1du.incl,3sg
ŋgá,j-á-l,,,j,unmarked,imperfective,1pl.incl,3sg
ŋgá,j-éɲâ,,,j,unmarked,imperfective,1pl.excl,3sg
ŋgá,j-éɲá,,,j,unmarked,imperfective,2pl,3sg
ŋgá,j-á-ŋɛ̂,,,j,unmarked,imperfective,unmarked,1sg
ŋgá,j-á-ŋâ,,,j,unmarked,imperfective,unmarked,2sg
ŋgá,j-á-tɛ́,,,j,unmarked,imperfective,unmarked,1du.incl
ŋgá,j-á-tɛ́,,,j,unmarked,imperfective,unmarked,1pl.incl
ŋgá,j-éɲár,,,j,unmarked,imperfective,unmarked,1pl.excl
ŋgá,j-á-tɛ́,,,j,unmarked,imperfective,unmarked,2pl
ŋgá,íŋ-g-á,,,g,unmarked,imperfective,1sg,unmarked
ŋgá,á-g-á,,,g,unmarked,imperfective,2sg,unmarked
ŋgá,á-l-á,,,l,unmarked,imperfective,1du.incl,unmarked
ŋgá,ɲà-l-á,,,l,unmarked,imperfective,1pl.excl,unmarked
ŋgá,ɲá-l-á,,,l,unmarked,imperfective,2pl,unmarked
ŋgá,
ŋgá,
ŋgá,
